date,swt,v,lh,sh,strat,t,rh,sp,cc,ws,sr,st7,st28,st100,st255,sm7,sm28,sm100,sm255,tp,pev,q_gwlf,doc_gwlf,fdom
2023-07-01,25.243196,87619972.214834,-45.487359,-4.300503,0.142926,20.5387503333333,80.2936442083333,964.899973333333,67.8333333333333,5.30900472416667,228.791666666667,20.64291725,20.2512507916667,19.397083875,14.4220833333333,0.406791666666667,0.409125,0.351208333333333,0.302,7.2,3.824396061,22.5591,4.56333,13.7134615384615
2023-07-02,25.326703,87411972.214834,-38.523301,-3.492263,0.139704,21.4200005416667,81.648853625,965.671754583333,45.2916666666667,5.44484189166667,214.541666666667,20.7095840833333,20.115833875,19.2491677083333,14.5366664166667,0.380833333333333,0.39025,0.354791666666667,0.302583333333333,1.4,3.544797721,18.771,4.46545,13.9446153846154
2023-07-03,25.471832,87091972.214834,-40.282886,-3.99044,0.135796,21.5720839166667,85.9543687083333,966.479722083333,65.5416666666667,5.34825787083333,215.166666666667,21.4158337083333,20.517917125,19.15541675,14.6491666666667,0.377125,0.380166666666667,0.355,0.303,3.4,3.475477809,15.8691,4.35423,13.5236
2023-07-04,25.41234,86764972.214835,-54.682491,-6.216417,0.131844,20.9262508333333,85.1752425,966.053700833333,61.75,4.66896719583333,198.583333333333,20.6991673333333,20.38875075,19.1304166666667,14.7554164375,0.387,0.375708333333333,0.3585,0.303,6.4,3.239292247,17.3158,4.3286,13.2384
2023-07-05,25.362614,86586972.214834,-38.31537,-4.433379,0.154007,20.8887505833333,82.8097492916667,966.7835525,50.125,5.69488596666667,175.333333333333,20.3679173333333,19.9929169166667,19.0450005,14.8554166666667,0.379125,0.374916666666667,0.36075,0.303,1,2.931756974,14.5936,4.21783,13.69
2023-07-06,25.174765,86423972.214834,-95.604752,-9.307703,0.149879,21.707500625,78.27241475,965.346872916667,66.875,4.4631493,248,21.0408337083333,20.0950005416667,18.95333375,14.9512499791667,0.362041666666667,0.369708333333333,0.359708333333333,0.303833333333333,1.1,4.193051898,12.3941,4.10073,13.73
2023-07-07,24.959156,86170972.214835,-132.863337,-10.396296,0.14439,22.3575007083333,71.8295094166667,965.51795375,37.2916666666667,6.85380820833333,268.458333333333,21.449167125,20.5720841666667,18.9533338333333,15.04499975,0.343208333333333,0.360708333333333,0.358083333333333,0.304,0.1,4.6870327737,10.6329,3.97572,13.586
2023-07-08,25.191513,85812972.214835,-95.057502,-2.418521,0.139205,24.7679173333333,66.8412335416667,966.601759583333,4.83333333333333,6.63194141666667,331.083333333333,23.0137504583333,21.3116674583333,19.0345837916667,15.1429166666667,0.323083333333333,0.349916666666667,0.355958333333333,0.304,0,5.9654446773,9.21409,3.84784,13.4592
2023-07-09,25.671814,85432972.214835,-42.430699,-1.040667,0.134276,24.8366673333333,73.4566045416667,968.94743625,6.33333333333333,5.00709238333333,328.208333333333,23.792917125,22.2825005833333,19.2658339583333,15.2345831458333,0.304708333333333,0.338125,0.353125,0.304,0,5.6905047465,8.07477,3.717,13.5452
2023-07-10,26.276317,84951972.214835,-18.746035,-0.248284,0.166672,25.7637507083333,76.5711085,969.979762916667,11,5.45037070416667,321.291666666667,24.6450005416667,23.1616672916667,19.59291725,15.3324999375,0.28925,0.327458333333333,0.3505,0.304,0,5.667448615,7.15699,3.58677,13.332
2023-07-11,26.664942,84459972.214835,-58.666696,0.144027,0.159601,26.4512504583333,74.8928277083333,965.75965625,46.2083333333333,6.16604184166667,319.25,25.0762507083333,23.6095839166667,19.9575005416667,15.4366666666667,0.276083333333333,0.318,0.347583333333333,0.304,0,5.6949894447,6.41506,3.46061,13.44
2023-07-12,26.827277,83942972.214835,-87.534728,-3.981767,0.153002,25.3845840833333,77.4032822083333,964.65769375,62.2083333333333,7.05018272083333,290.75,25.3387508333333,23.8845837916667,20.3116673333333,15.5470831041667,0.265708333333333,0.3105,0.345041666666667,0.304,0,5.0783729552,5.82269,3.33599,13.7372
2023-07-13,27.0641,83517972.214835,-47.02592,-3.995579,0.146783,23.6304172083333,79.333791625,967.68107875,74.4166666666667,5.54518702916667,237.75,23.4054174166667,22.9950007916667,20.5512505833333,15.6616666666667,0.269708333333333,0.304041666666667,0.343125,0.304,3.4,4.0446098131,5.35001,3.21529,13.3126086956522
2023-07-14,25.967775,83187972.214835,-343.634634,-20.106988,0.142177,24.30541725,73.39880975,965.538417916667,25.4166666666667,11.1991065375,300.666666666667,23.7241674583333,22.6970839166667,20.6200003333333,15.778333125,0.270458333333333,0.299291666666667,0.340916666666667,0.304,0,5.400004553,4.9649,3.10567,13.2491666666667
2023-07-15,25.935957,82845972.214835,-181.354806,-7.147901,0.138602,24.6075004583333,73.35697775,962.877067916667,27.5833333333333,9.1669170375,318.375,24.0825005833333,22.8700005833333,20.6866668333333,15.8908329166667,0.254875,0.29375,0.338291666666667,0.304,0,5.495063586,4.64853,3.00897,13.1604166666667
2023-07-16,26.480099,82452972.214835,-21.749002,-1.236085,0.135176,23.9950005833333,72.9109655833333,965.87374125,44.9583333333333,6.19282397083333,279.666666666667,23.7679172083333,22.9741673333333,20.78458375,16.0075003333333,0.243375,0.288708333333333,0.336083333333333,0.304,0,4.909157318,4.39063,2.92309,13.7329166666667
2023-07-17,27.03567,82099972.214835,-3.674748,-0.165085,0.131867,24.803333875,74.6810964583333,968.416787916667,23.125,5.33023041666667,319.166666666667,24.2179170416667,23.0720836666667,20.8575008333333,16.1220838333333,0.232416666666667,0.283166666666667,0.33375,0.304,0,5.554451964,4.17402,2.85174,13.4570833333333
2023-07-18,26.353668,81703972.214835,-321.322631,3.765491,0.128712,27.036667,66.5325504583333,966.952935,9,8.06654549583333,334.875,25.255417375,23.8158341666667,20.984584,16.230417125,0.22225,0.278083333333333,0.331666666666667,0.304,0,6.5974314529,3.98531,2.79756,13.1591666666667
2023-07-19,26.845067,81235972.214835,-52.586613,-0.656176,0.125709,26.6054173333333,72.1905251666667,965.640479583333,37.1666666666667,6.02671351666667,301.666666666667,25.5991673333333,24.5929170416667,21.2512505833333,16.34708425,0.214416666666667,0.272916666666667,0.329208333333333,0.304,0.1,5.5709820815,3.83251,2.74913,13.38
2023-07-20,26.866458,80599972.214835,-105.445982,-5.334629,0.164912,25.1220839583333,72.4899147916667,962.862746666667,25.625,7.37254237916667,300.458333333333,24.817917125,24.2304172083333,21.4845841666667,16.46583375,0.210333333333333,0.268666666666667,0.327791666666667,0.304,0.1,5.354183711,3.70911,2.70561,12.934347826087
2023-07-21,26.863055,79986972.214835,-86.367954,-7.179664,0.159147,23.7345840416667,76.5524012083333,962.689837083333,60.125,6.72064735,209.541666666667,23.797083875,23.6054171666667,21.5908345,16.5887508333333,0.238875,0.265541666666667,0.325958333333333,0.304,6.1,3.7056991652,3.6092,2.66662,12.9102380952381
2023-07-24,26.780135,78261972.214835,-7.50101,-0.387738,0.144307,24.826250625,77.6539498333333,959.38552375,70.375,6.19880071666667,265.25,24.7262505416667,23.4054173333333,21.3575008333333,16.922083625,0.245916666666667,0.263375,0.320958333333333,0.304,0.2,4.6759919701,3.4803,2.50867,12.2834210526316
2023-07-26,26.52474,77049972.214835,-126.131011,-13.934771,0.134977,20.2762505833333,79.3775540833333,966.26162875,58.6666666666667,6.79542979583333,199.916666666667,20.65333375,20.8033339166667,21.1720842083333,17.13250025,0.331541666666667,0.282875,0.319666666666667,0.304,3,3.2167061238,4.18563,2.83533,13.4466666666667
2023-07-27,25.818287,76442972.214835,-356.415791,-32.37334,0.130622,22.134583875,78.4336064583333,964.358187916667,33.2083333333333,9.55834748333333,244.833333333333,21.4845837083333,20.9262507916667,20.874167875,17.22416725,0.309166666666667,0.286833333333333,0.319083333333333,0.304,1.9,4.2298349674,3.97601,2.77524,12.221
2023-07-28,25.81447,75896972.214835,-143.27069,-10.836645,0.126905,22.6345839166667,79.7380157916667,963.918291666667,31.2916666666667,6.76864409583333,278.875,22.5387503333333,22.057500625,20.7783340416667,17.3054179166667,0.298416666666667,0.285875,0.31775,0.303583333333333,0.3,4.737393328,3.80314,2.72505,11.7005263157895
2023-07-29,25.770435,75411972.214835,-175.423553,-6.487764,0.217363,24.4804172916667,78.6165073333333,963.610527083333,31.25,8.69509975,291.75,23.8887505,22.8408342083333,20.8450013333333,17.3929166666667,0.276041666666667,0.282916666666667,0.316,0.303,0,5.107255657,3.65562,2.68696,11.9202631578947
2023-07-30,26.062177,74852972.214835,-41.253028,-2.958339,0.212421,24.2950005,76.6354105833333,967.11615625,50.5,5.354263175,238.875,23.9325005416667,23.1866674583333,21.0116675,17.4720839583333,0.2595,0.280625,0.314541666666667,0.303,0.4,4.254262201,3.54321,2.64855,11.9776315789474
2023-07-31,25.953556,74247972.214835,-122.01747,-7.859042,0.207025,23.9200006666667,79.422762,966.06665875,55.1666666666667,7.83993074166667,233.75,23.3762507916667,22.5679175833333,21.0991675,17.55541775,0.252875,0.276708333333333,0.312208333333333,0.303,1.2,4.156219651,3.44602,2.6199,11.4839473684211
2023-08-01,26.209178,73631972.214835,-33.536667,-2.541872,0.201713,23.6033343333333,86.0053245416667,962.592290416667,52.5,5.6293663875,192.75,23.2262505,22.6220839166667,21.1491666666667,17.645,0.262375,0.2745,0.311416666666667,0.303,3.7,3.260214464,3.36446,2.59697,11.4621052631579
2023-08-02,26.046322,72989972.214835,-150.583605,-5.594804,0.196408,25.1845839166667,78.379592625,960.179784583333,18.7916666666667,8.553090125,287.916666666667,24.3012507083333,22.7366669583333,21.1595835,17.7283339166667,0.263541666666667,0.272875,0.309916666666667,0.303,0,5.141010431,3.33422,2.54888,10.8354054054054
2023-08-03,26.005231,72453972.214835,-88.442611,-8.455216,0.192427,22.2408340416667,70.819379125,961.406549583333,76.3333333333333,6.1705178125,166.291666666667,22.7241676666667,22.686667,21.2679167083333,17.8075011666667,0.255125,0.269833333333333,0.308,0.303,1.7,3.05099487587,3.7845,2.75198,10.5022222222222
2023-08-04,26.236633,71983972.214835,-9.45579,-0.961366,0.189261,19.5345839583333,74.1995326666667,964.726871666667,69.7083333333333,4.84690989166667,230.5,20.5304173333333,20.85125075,21.1387506666667,17.8929166666667,0.318958333333333,0.278166666666667,0.307166666666667,0.303,17.1,3.630128539,9.73183,4.23041,10.0538888888889
2023-08-05,26.463653,71517972.214835,-29.941177,-2.611202,0.186211,20.49708375,65.2558303333333,965.385011666667,21.1666666666667,5.52792474041667,306.416666666667,19.99708425,19.8950002916667,20.79916725,17.9595840416667,0.335541666666667,0.299916666666667,0.305958333333333,0.303,0,5.0442984205,8.36397,4.09873,9.80666666666667
2023-08-06,26.73581,71070972.214835,-14.630587,-1.466311,0.18356,20.4325005,74.8845747916667,966.214373333333,54.875,6.71898864583333,212.708333333333,20.1304173333333,20.105417,20.5325006666667,18.0304170833333,0.309875,0.298833333333333,0.304458333333333,0.303,1.5,3.530599389,7.27382,3.95855,9.59611111111111
2023-08-07,26.637767,70621972.214835,-79.248865,-8.069874,0.180904,20.434583875,67.7103947916667,968.280720833333,64.4583333333333,7.10899045833333,193,20.3012505416667,20.08041725,20.32833375,18.08458475,0.295083333333333,0.296166666666667,0.302958333333333,0.303,0,3.4548695535,7.52271,3.95697,9.35833333333333
2023-08-08,26.489877,70386972.214835,-109.778887,-10.419212,0.180402,21.567917375,79.4816272083333,967.117116666667,39.5833333333333,6.7413808875,214.708333333333,20.734584,20.199167,20.1575001666667,18.1345833333333,0.280416666666667,0.292291666666667,0.301458333333333,0.302416666666667,0.8,3.689405789,6.59497,3.81916,8.87705882352941
2023-08-09,26.616638,70143972.214835,-85.791951,-5.679168,0.179843,23.8262504166667,77.4377065416667,967.441644583333,30.5416666666667,6.496412475,270.791666666667,22.8991673333333,21.5533341666667,20.1470834583333,18.180416875,0.267625,0.287833333333333,0.300375,0.302,0,4.7264998746,5.84778,3.68277,8.82363636363636
2023-08-10,26.643388,69892972.214835,-122.987589,-4.931727,0.179225,25.3700005416667,71.18693675,967.637756666667,22.1666666666667,6.4092625625,289.041666666667,24.3387505416667,22.8783337916667,20.3762508333333,18.2304174583333,0.252625,0.282791666666667,0.298875,0.302,0,5.1812140528,5.24597,3.5501,8.76941176470588
2023-08-11,27.19052,69609972.214835,-0.499044,-0.02366,0.178326,24.9241673333333,69.0896708333333,970.20001,21.1666666666667,5.12671531666667,286.041666666667,24.0033340416667,23.290834125,20.6908338333333,18.2866673333333,0.237291666666667,0.276666666666667,0.297708333333333,0.302,0,5.144796769,4.76598,3.41995,8.36611111111111
2023-08-12,27.319831,69464972.214835,-49.838863,-3.537687,0.178285,24.0491672916667,77.3323804583333,969.286390833333,27.5,4.73038698333333,284.625,23.9887507916667,23.4991672083333,20.9783337916667,18.34708425,0.226458333333333,0.271333333333333,0.296333333333333,0.302,0,4.871756354,4.38278,3.29538,8.97972222222222
2023-08-13,27.423947,69309972.214835,-58.111172,-4.104066,0.178212,24.1595837916667,80.341775,967.193689166667,26.625,5.97015464583333,260.958333333333,23.7554167916667,23.305417375,21.2075004166667,18.4075,0.218958333333333,0.2675,0.29625,0.302,0,4.491002356,4.075,3.18006,8.86361111111111
2023-08-14,26.745099,69265972.214835,-298.689212,-17.084063,0.178212,24.3200005833333,73.235793,965.54964125,16.875,7.94656956666667,285.083333333333,24.1304172916667,23.2720840416667,21.3804172083333,18.480417375,0.211666666666667,0.263333333333333,0.295666666666667,0.301583333333333,0,5.066691034,3.8287,3.07436,8.96777777777778
2023-08-15,26.893609,69137972.214835,-108.689626,-5.181325,0.178202,24.3637505416667,66.1292639583333,966.092889583333,14.375,5.59112650416667,292.875,23.6908338333333,23.1033337916667,21.4908342916667,18.5470844166667,0.203625,0.258041666666667,0.294458333333333,0.301,0,5.261278909,3.63036,2.98004,8.95833333333333
2023-08-16,27.168924,69009972.214835,-52.997419,-2.88268,0.178197,23.6762505,67.1850156666667,965.742881666667,38.9583333333333,4.33182007916667,280.5,23.3616672916667,22.9262503333333,21.5616678333333,18.617917,0.19625,0.253375,0.293083333333333,0.301,0,4.859401192,3.46991,2.8975,9.23027777777778
2023-08-17,26.717538,68855972.214835,-255.994548,-14.999933,0.178147,24.4012505416667,68.518556,964.263033333333,29.5,8.358233,284.541666666667,23.9345840416667,23.1116670416667,21.6220836666667,18.69083375,0.192958333333333,0.251208333333333,0.293,0.301,0,5.17499444735,3.33919,2.82667,9.10527777777778
2023-08-18,27.026745,68662972.214835,-58.456455,-3.144394,0.177957,24.5950006666667,71.8152404166667,963.68709125,32.2916666666667,5.7323146,282.041666666667,24.036667,23.3762504583333,21.7116671666667,18.7554169583333,0.187833333333333,0.247708333333333,0.292,0.301,0,4.9954369453,3.22965,2.76883,8.54055555555555
2023-08-19,27.037374,68451972.214835,-93.944115,-5.227337,0.177666,24.859583875,78.5077494583333,966.654176666667,66.1666666666667,4.27831225416667,217.958333333333,24.2804171666667,23.6387507916667,21.8366681666667,18.8304180833333,0.18175,0.24375,0.2905,0.301,0,3.989308174,3.13833,2.72136,8.35083333333333
2023-08-20,27.293607,68234972.214835,-52.503199,-1.040672,0.177339,26.9262503333333,68.5377919166667,968.895660416667,11.5833333333333,4.70864717916667,283.416666666667,25.7929172916667,24.5200007083333,22.0033339583333,18.8970833333333,0.1765,0.239791666666667,0.288791666666667,0.300541666666667,0,5.328731719,3.06022,2.68411,7.82027777777778
2023-08-21,27.550236,68045972.214835,-51.451386,-0.576342,0.177171,27.8595832083333,62.9607640416667,969.371387916667,25.6666666666667,5.17196770833333,273.125,26.6595838333333,25.5845838333333,22.301250625,18.978334,0.171666666666667,0.236458333333333,0.287666666666667,0.3,0,5.3189068373,3.04568,2.6094,8.05114285714286
2023-08-22,28.021676,67863972.214835,-9.155779,-0.178893,0.176241,27.511667125,61.77954075,968.1081575,32.8333333333333,5.38365036666667,270.666666666667,26.5262504166667,25.924167375,22.6595840416667,19.05541775,0.167375,0.233291666666667,0.28675,0.3,0,5.26768997556,3.0312,2.54965,7.72147058823529
2023-08-23,28.352725,67661972.214835,-26.569349,-0.358226,0.176008,28.7345833333333,56.4750696666667,966.03932,39.5416666666667,5.941605825,258.416666666667,27.401250375,26.3637502083333,22.9825002916667,19.1470833333333,0.16325,0.230041666666667,0.285416666666667,0.3,0,5.38413698,3.0168,2.50186,7.75529411764706
2023-08-24,28.091821,67456972.214835,-143.113459,-2.848566,0.17576,27.51166675,63.4415718333333,965.06643875,24.0416666666667,6.47358710416667,263.75,26.8512505833333,26.4512506666667,23.3158338333333,19.2429172083333,0.158541666666667,0.22675,0.283791666666667,0.3,0,5.2595989533,3.00246,2.46365,7.74058823529412
2023-08-25,28.186868,67239972.214835,-75.990433,-3.027668,0.175484,26.1825004166667,68.3137666666667,963.78202875,10.5416666666667,7.7456788625,270.208333333333,26.1470838333333,25.8241670416667,23.528333875,19.3387510833333,0.158916666666667,0.224916666666667,0.283166666666667,0.299458333333333,0,5.0904741447,2.98819,2.43308,6.67592592592593
2023-08-28,26.47093,69226972.214835,-362.401913,-35.842257,0.128717,19.4241668125,65.5470551666667,960.41242875,26.5833333333333,5.1588966375,241.833333333333,19.1866671875,19.93875025,22.79708375,19.6200003333333,0.363333333333333,0.344458333333333,0.281375,0.299,0,4.0865481399,23.3864,5.03731,2.1375
